290192667	20140320	201403	2014	2014.2192											LKA	SRI LANKA	LKA								0	173	173	17	4	-5.0	1	1	1	1.53846153846154	0							4	Colombo, Western, Sri Lanka	CE	CE36	6.93194	79.8478	-2214877	4	Kilinochchi, Northern, Sri Lanka	CE	CE38	9.3961	80.3982	-2223503	20140320	http://www.greenfieldreporter.com/view/story/6dd4775d6139456296b7d2f86630e87e/AS-Sri-Lanka-Human-Rights
290192668	20140320	201403	2014	2014.2192											LKA	SRI LANKA	LKA								0	173	173	17	4	-5.0	8	1	4	1.55592935239697	0							4	Kilinochchi, Northern, Sri Lanka	CE	CE38	9.3961	80.3982	-2223503	4	Kilinochchi, Northern, Sri Lanka	CE	CE38	9.3961	80.3982	-2223503	20140320	http://www.humanrights.asia/news/urgent-appeals/AHRC-UAC-035-2014
290192702	20140320	201403	2014	2014.2192											MAR	MOROCCO	MAR								0	173	173	17	4	-5.0	4	1	4	2.16867469879518	0							1	Morocco	MO	MO	32	-5	MO	1	Morocco	MO	MO	32	-5	MO	20140320	http://www.dutchnews.nl/news/archives/2014/03/wilders_under_fire_over_morocc.php
290192710	20140320	201403	2014	2014.2192											MCOELIJUD	ALBERT	MCO					ELI	JUD		0	173	173	17	4	-5.0	12	4	12	0.314883355475259	0							3	Albuquerque, New Mexico, United States	US	USNM	35.0845	-106.651	928679	3	Albuquerque, New Mexico, United States	US	USNM	35.0845	-106.651	928679	20140320	http://www.seattlepi.com/news/crime/article/State-police-fired-Albuquerque-officer-in-shooting-5334398.php
290192711	20140320	201403	2014	2014.2192											MCOELIJUD	ALBERT	MCO					ELI	JUD		0	1821	182	18	4	-9.0	12	4	12	0.314883355475259	0							3	Albuquerque, New Mexico, United States	US	USNM	35.0845	-106.651	928679	3	Albuquerque, New Mexico, United States	US	USNM	35.0845	-106.651	928679	20140320	http://www.seattlepi.com/news/crime/article/State-police-fired-Albuquerque-officer-in-shooting-5334398.php
290192746	20140320	201403	2014	2014.2192											MDV	MALE	MDV								1	173	173	17	4	-5.0	10	1	10	1.62162162162162	0							0							0							20140320	http://www.tipperarystar.ie/news/local-news/man-arrested-in-relation-to-fatal-tipperary-road-crash-1-5949786
290192747	20140320	201403	2014	2014.2192											MDV	MALE	MDV								1	173	173	17	4	-5.0	2	1	2	1.22448979591837	0							4	Clonmel, South Tipperary, Ireland	EI	EI40	52.355	-7.70389	-1501773	4	Clonmel, South Tipperary, Ireland	EI	EI40	52.355	-7.70389	-1501773	20140320	http://www.garda.ie/Controller.aspx?Page=12926
290192748	20140320	201403	2014	2014.2192											MDV	MALE	MDV								1	173	173	17	4	-5.0	20	1	20	0	0							3	Salt Lake County, Utah, United States	US	USUT	40.6255	-111.876	1448031	3	Salt Lake County, Utah, United States	US	USUT	40.6255	-111.876	1448031	20140320	http://www.sltrib.com/sltrib/news/57707364-78/child-baby-lake-salt.html.csp
290192751	20140320	201403	2014	2014.2192											MDV	MALE	MDV								1	193	193	19	4	-10.0	6	1	6	1.47058823529412	0							3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140320	http://www.kirotv.com/news/ap/washington/official-2-bald-eagles-shot-killed-in-wash/nfG76/
290192979	20140320	201403	2014	2014.2192											MED	MEDIA						MED			0	141	141	14	3	-6.5	10	1	10	1.70454545454545	0							4	Marikana, North-West, South Africa	SF	SF10	-25.5833	27.5667	-1257430	4	Marikana, North-West, South Africa	SF	SF10	-25.5833	27.5667	-1257430	20140320	http://www.aljazeera.com/indepth/features/2014/03/south-africa-wave-discontentment-2014312131838235849.html
290192984	20140320	201403	2014	2014.2192											MED	EDITOR IN CHIEF						MED			1	173	173	17	4	-5.0	10	1	10	2.734375	0							4	Elista, Kalmykiya, Russia	RS	RS24	46.3078	44.2558	-2905747	4	Elista, Kalmykiya, Russia	RS	RS24	46.3078	44.2558	-2905747	20140320	http://northosetia.eng.kavkaz-uzel.ru/articles/27584/
290192985	20140320	201403	2014	2014.2192											MED	BLOGGER						MED			1	173	173	17	4	-5.0	12	1	6	4.04312668463612	0							4	Hanoi, Ha N?i, Vietnam, Republic Of	VM	VM44	21.0333	105.85	-3714993	4	Hanoi, Ha N?i, Vietnam, Republic Of	VM	VM44	21.0333	105.85	-3714993	20140320	http://tuoitrenews.vn/society/18468/blogger-pham-viet-dao-jailed-for-abusing-democratic-freedoms
290192986	20140320	201403	2014	2014.2192											MED	TELEVISION						MED			1	173	173	17	4	-5.0	2	1	2	1.2987012987013	0							3	Cook County, Illinois, United States	US	USIL	41.8334	-87.8501	1784766	3	Cook County, Illinois, United States	US	USIL	41.8334	-87.8501	1784766	20140320	http://articles.chicagotribune.com/2014-03-19/news/chi-2-involved-in-foxs-empire-filming-arrested-at-cook-county-jail-20140319_1_cook-county-jail-ben-breit-dupage-county
290192987	20140320	201403	2014	2014.2192											MED	MAGAZINE						MED			1	173	173	17	4	-5.0	6	1	6	0	0							3	Androscoggin County Jail, Maine, United States	US	USME	44.0981	-70.2242	1908757	3	Androscoggin County Jail, Maine, United States	US	USME	44.0981	-70.2242	1908757	20140320	http://www.wcsh6.com/news/article/272446/314/Former-Auburn-City-Councilor-faces-child-porn-charges
290192988	20140320	201403	2014	2014.2192											MED	JOURNALIST						MED			0	173	173	17	4	-5.0	10	1	10	1.81086519114688	0							1	North Korea	KN	KN	40	127	KN	1	North Korea	KN	KN	40	127	KN	20140320	http://www.mintpressnews.com/countries-among-biggest-enemies-internet-according-new-report/187037/
290192989	20140320	201403	2014	2014.2192											MED	WEBSITE						MED			1	173	173	17	4	-5.0	10	1	10	0	0							2	Texas, United States	US	USTX	31.106	-97.6475	TX	2	Texas, United States	US	USTX	31.106	-97.6475	TX	20140320	http://www.conchovalleyhomepage.com/story/d/story/victims-of-child-pornography-in-san-angelo/14419/UkdgOLwr4EOTVRNUWHpoEg
290192990	20140320	201403	2014	2014.2192											MED	MEDIA						MED			0	174	174	17	4	-5.0	20	2	20	2.69758394758395	0							4	Ottawa, Ontario, Canada	CA	CA08	45.4167	-75.7	-570760	4	Ottawa, Ontario, Canada	CA	CA08	45.4167	-75.7	-570760	20140320	http://www.journalpioneer.com/News/Local/2014-03-20/article-3656865/Priest-from-P.E.I.-sentenced-to-one-year-in-jail/1
290193004	20140320	201403	2014	2014.2192											MED	NEWSPAPERMAN						MED			1	192	192	19	4	-9.5	3	1	3	4.56730769230769	0							3	San Francisco, California, United States	US	USCA	37.7749	-122.419	277593	3	San Francisco, California, United States	US	USCA	37.7749	-122.419	277593	20140320	http://www.thedailybeast.com/articles/2014/03/20/how-mark-twain-became-mark-twain-by-going-to-california.html
290193005	20140320	201403	2014	2014.2192											MED	TELEVISION						MED			1	193	193	19	4	-10.0	2	1	2	1.2987012987013	0							3	Dupage County, Illinois, United States	US	USIL	41.8334	-88.0834	422191	3	Dupage County, Illinois, United States	US	USIL	41.8334	-88.0834	422191	20140320	http://articles.chicagotribune.com/2014-03-19/news/chi-2-involved-in-foxs-empire-filming-arrested-at-cook-county-jail-20140319_1_cook-county-jail-ben-breit-dupage-county
290193006	20140320	201403	2014	2014.2192											MED	TELEVISION						MED			1	193	193	19	4	-10.0	1	1	1	1.2987012987013	0							3	Chicago, Illinois, United States	US	USIL	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	41.85	-87.6501	423587	20140320	http://articles.chicagotribune.com/2014-03-19/news/chi-2-involved-in-foxs-empire-filming-arrested-at-cook-county-jail-20140319_1_cook-county-jail-ben-breit-dupage-county
290193007	20140320	201403	2014	2014.2192											MED	JOURNALIST						MED			1	193	193	19	4	-10.0	2	1	2	1.86335403726708	0							1	Lebanon	LE	LE	33.8333	35.8333	LE	1	Lebanon	LE	LE	33.8333	35.8333	LE	20140320	http://www.telegraph.co.uk/news/worldnews/asia/afghanistan/10712475/Gunmen-storm-luxury-Kabul-hotel.html
290193080	20140320	201403	2014	2014.2192											MEX	MEXICO	MEX								0	173	173	17	4	-5.0	4	1	4	1.9434628975265	0							1	Mexico	MX	MX	23	-102	MX	1	Mexico	MX	MX	23	-102	MX	20140320	http://fox59.com/2014/03/19/impd-releases-arrest-photos-for-four-arrested-in-connection-with-quadruple-homicide/
290193087	20140320	201403	2014	2014.2192											MHL	MARSHALL ISLANDS	MHL								1	181	181	18	4	-9.0	10	1	10	2.72647317502199	0							1	Sri Lanka	CE	CE	7	81	CE	1	Sri Lanka	CE	CE	7	81	CE	20140320	http://www.eurasiareview.com/20032014-tamil-extremists-in-de-facto-alliance-with-sri-lanka-regime-analysis/
290193244	20140320	201403	2014	2014.2192											MIL	MILITARY						MIL			0	141	141	14	3	-6.5	1	1	1	2.09339774557166	0							4	Maydan, Tatarstan, Russia	RS	RS73	55.4525	48.7979	-2955700	4	Maydan, Tatarstan, Russia	RS	RS73	55.4525	48.7979	-2955700	20140320	Sources as listed/BBC Monitoring/(c) BBC
290193245	20140320	201403	2014	2014.2192											MIL	MILITARY						MIL			0	141	141	14	3	-6.5	12	2	12	0.582302085099169	0							4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	37.5664	127	-716583	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	37.5664	127	-716583	20140320	http://www.koreatimes.co.kr/www/news/nation/2014/03/485_153796.html
290193246	20140320	201403	2014	2014.2192											MIL	MILITARY						MIL			0	141	141	14	3	-6.5	8	2	8	0.582302085099169	0							3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140320	http://www.koreatimes.co.kr/www/news/nation/2014/03/485_153796.html
290193247	20140320	201403	2014	2014.2192											MIL	MILITARY						MIL			0	141	141	14	3	-6.5	1	1	1	2.09339774557166	0							1	Iraq	IZ	IZ	33	44	IZ	4	Maydan, Tatarstan, Russia	RS	RS73	55.4525	48.7979	-2955700	20140320	Sources as listed/BBC Monitoring/(c) BBC
290193248	20140320	201403	2014	2014.2192											MIL	MILITARY						MIL			0	141	141	14	3	-6.5	3	1	3	2.09339774557166	0							1	Iraq	IZ	IZ	33	44	IZ	1	Iraq	IZ	IZ	33	44	IZ	20140320	Sources as listed/BBC Monitoring/(c) BBC
290193251	20140320	201403	2014	2014.2192											MIL	MILITARY						MIL			1	173	173	17	4	-5.0	10	1	10	1.72278778386844	0							2	Alaska, United States	US	USAK	61.385	-152.268	AK	2	Alaska, United States	US	USAK	61.385	-152.268	AK	20140320	http://en.cihan.com.tr/news/Former-police-official-says-PM-ordered-arrest-of-ex-military-chief_9157-CHMTM3OTE1Ny80
290193259	20140320	201403	2014	2014.2192											MIL	GOVERNMENT FORCES						MIL			1	1822	182	18	4	-9.0	7	1	7	3.35120643431635	0							1	Syria	SY	SY	35	38	SY	1	Syria	SY	SY	35	38	SY	20140320	http://www.huffingtonpost.com/maryam-saleh/remembering-syrias-children_b_4997451.html
290193280	20140320	201403	2014	2014.2192											MIL	GOVERNMENT TROOPS						MIL			0	192	192	19	4	-9.5	8	1	8	2.89296046287367	0							4	Khartoum, Al Khartum, Sudan	SU	SU29	15.5881	32.5342	-1987	4	Kampala, Kampala, Uganda	UG	UG37	0.315556	32.5656	-1728891	20140320	http://www.globalsecurity.org/military/library/news/2014/03/mil-140319-irin02.htm
290193281	20140320	201403	2014	2014.2192											MIL	COLONEL						MIL			1	193	193	19	4	-10.0	3	1	3	2.79329608938547	0							4	Cairo, Al Qahirah, Egypt	EG	EG11	30.05	31.25	-290692	4	Cairo, Al Qahirah, Egypt	EG	EG11	30.05	31.25	-290692	20140320	http://www.brecorder.com/world/africa/163319.html
290193282	20140320	201403	2014	2014.2192											MIL	COLONEL						MIL			1	193	193	19	4	-10.0	3	1	3	2.8169014084507	0							4	Beni Suef, Bani Suwayf, Egypt	EG	EG18	29.0744	31.0978	-292155	4	Beni Suef, Bani Suwayf, Egypt	EG	EG18	29.0744	31.0978	-292155	20140320	http://www.tribune.com.ng/item/1632-egypt-anniversary-teenager-army-officers-killed-in-violence
290193283	20140320	201403	2014	2014.2192											MIL	ARMY						MIL			0	194	194	19	4	-10.0	16	7	16	1.15137327203438	0							4	Arsal, Mohafazat Baalbek-Hermel, Lebanon	LE	LE11	34.1794	36.4208	-804687	4	Arsal, Mohafazat Baalbek-Hermel, Lebanon	LE	LE11	34.1794	36.4208	-804687	20140320	http://www.globalpost.com/dispatch/news/afp/140320/syria-army-seizes-famed-crusader-fort-pressing-border-campaign
290193296	20140320	201403	2014	2014.2192											MKD	MACEDONIA	MKD								1	173	173	17	4	-5.0	4	1	4	0.549450549450549	0							1	Netherlands	NL	NL	52.5	5.75	NL	1	Netherlands	NL	NL	52.5	5.75	NL	20140320	http://www.the-news-leader.com/news%20local/2014/03/20/man-arrested-after-january-standoff-in-macedonia-charged-with-inducing-panic
290193301	20140320	201403	2014	2014.2192											MLI	MALI	MLI								1	141	141	14	3	-6.5	9	3	9	1.79748779860324	0							4	Bamako, Bamako, Mali	ML	ML01	12.65	-8	-1064708	4	Bamako, Bamako, Mali	ML	ML01	12.65	-8	-1064708	20140320	http://www.newvision.co.ug/news/653730-mali-2012-coup-leader-on-hunger-strike.html
290193302	20140320	201403	2014	2014.2192											MLI	MALI	MLI								1	141	141	14	3	-6.5	3	1	3	0	0							4	Selingue, Mali (general), Mali	ML	ML00	11.6167	-8.23333	-1073922	4	Bamako, Bamako, Mali	ML	ML01	12.65	-8	-1064708	20140320	Radio France Internationale, Paris/BBC Monitoring/(c) BBC
290193303	20140320	201403	2014	2014.2192											MLI	MALI	MLI								1	141	141	14	3	-6.5	12	2	12	2.32572115384616	0							4	Selingue, Mali (general), Mali	ML	ML00	11.6167	-8.23333	-1073922	4	Selingue, Mali (general), Mali	ML	ML00	11.6167	-8.23333	-1073922	20140320	http://www.globalpost.com/dispatch/news/afp/140320/mali-2012-coup-leader-hunger-strike
290193304	20140320	201403	2014	2014.2192											MLI	MALI	MLI								1	141	141	14	3	-6.5	20	2	20	2.39103130669396	0							1	France	FR	FR	46	2	FR	4	Bamako, Bamako, Mali	ML	ML01	12.65	-8	-1064708	20140320	http://www.middle-east-online.com/english/?id=64961
290193305	20140320	201403	2014	2014.2192											MLI	MALI	MLI								1	141	141	14	3	-6.5	14	3	14	2.28564344004673	0							1	France	FR	FR	46	2	FR	1	France	FR	FR	46	2	FR	20140320	http://www.middle-east-online.com/english/?id=64961
290193319	20140320	201403	2014	2014.2192											MLT	MALTA	MLT								1	191	191	19	4	-9.5	8	1	8	1.3262599469496	0							4	Qormi, Qormi, Malta	MT	MT43	35.8783	14.4719	-18978	4	Qormi, Qormi, Malta	MT	MT43	35.8783	14.4719	-18978	20140320	http://www.timesofmalta.com/articles/view/20140320/local/illegally-built-petrol-site-gets.511457
290193328	20140320	201403	2014	2014.2192											MMR	MYANMAR	MMR								0	141	141	14	3	-6.5	4	1	4	2.41157556270096	0							4	Manipur, Uttar Pradesh, India	IN	IN36	27.0529	79.3583	10452605	4	Manipur, Uttar Pradesh, India	IN	IN36	27.0529	79.3583	10452605	20140320	http://www.thehindu.com/news/national/other-states/manipur-voters-unhappy-with-rahuls-campaign/article5809251.ece
290193364	20140320	201403	2014	2014.2192											MNCJPN	TOYOTA	JPN					MNC			1	173	173	17	4	-5.0	3	1	3	2.89855072463768	0							3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140320	http://www.guardian.co.tt/business/2014-03-20/us-files-charge-against-toyota-us12bn-penalty
290193415	20140320	201403	2014	2014.2192											MNCUSA	MICROSOFT	USA					MNC			1	173	173	17	4	-5.0	6	2	6	1.15540533077067	0							1	Lebanon	LE	LE	33.8333	35.8333	LE	1	Lebanon	LE	LE	33.8333	35.8333	LE	20140320	http://www.computerworld.com.au/article/541016/windows_leak_site_wzor_goes_dark_day_after_feds_arrest_microsoft_mole/
290193416	20140320	201403	2014	2014.2192											MNCUSA	MICROSOFT	USA					MNC			1	173	173	17	4	-5.0	36	1	36	1.13851992409867	0							1	United States	US	US	38	-97	US	1	United States	US	US	38	-97	US	20140320	http://www.cio.com/article/750064/Windows_Leak_Site_Wzor_Goes_Dark_a_Day_After_Feds_Arrest_Microsoft_Mole?source=rss_news/RS=%5EADA3Jhyg2fdmz1OHROJzXlE5d9Fd3s-
290193427	20140320	201403	2014	2014.2192											MNCUSALAB	MICROSOFT	USA					MNC	LAB		1	173	173	17	4	-5.0	14	1	14	1.13636363636364	0							1	France	FR	FR	46	2	FR	1	France	FR	FR	46	2	FR	20140320	http://www.engadget.com/2014/03/20/microsoft-employee-leak-secrets-arrest/?ncid=rss_truncated&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+weblogsinc%2Fengadget+%28Engadget%29
290193506	20140320	201403	2014	2014.2192											MOS	ISLAM				MOS					1	173	173	17	4	-5.0	5	1	5	1.0752688172043	0							0							0							20140320	http://bdnews24.com/bangladesh/2014/03/20/6-get-life-for-killing-woman
290193529	20140320	201403	2014	2014.2192											MWI	MALAWI	MWI								0	173	173	17	4	-5.0	2	1	2	1.27450980392157	0							4	Dedza, Dedza, Malawi	MI	MI06	-14.3828	34.3316	-1480682	4	Dedza, Dedza, Malawi	MI	MI06	-14.3828	34.3316	-1480682	20140320	http://www.trust.org/item/20140318083534-87mhk/?source=dpagehead
290193615	20140320	201403	2014	2014.2192											MYS	SABAH	MYS								0	173	173	17	4	-5.0	30	2	30	1.16400966183575	0							0							0							20140320	http://www.nst.com.my/nation/general/court-dismisses-tuhan-harun-leader-s-bail-bid-1.523892
290193616	20140320	201403	2014	2014.2192											MYS	MALAYSIA	MYS								1	173	173	17	4	-5.0	20	1	20	1.25786163522013	0							4	Kuala Lumpur, Kuala Lumpur, Malaysia	MY	MY14	3.16667	101.7	-2403010	4	Kuala Lumpur, Kuala Lumpur, Malaysia	MY	MY14	3.16667	101.7	-2403010	20140320	http://thechronicleherald.ca/news?page=22&search_theme_form=halifax%20economy&form_build_id=form-0f6575f3c48a479914ec57e2394b3bd0&form_id=search_theme_form&op=search/RS=%5EADAiPxtYc06G4X_aDCZZu6dhqGbMSY-
290193617	20140320	201403	2014	2014.2192											MYS	MALAYSIA	MYS								1	173	173	17	4	-5.0	4	1	4	4.13533834586466	0							1	Australia	AS	AS	-27	133	AS	1	Australia	AS	AS	-27	133	AS	20140320	http://www.freemalaysiatoday.com/category/nation/2014/03/20/early-detection-of-child-disability-vital/
290193618	20140320	201403	2014	2014.2192											MYS	MALAYSIA	MYS								1	173	173	17	4	-5.0	2	1	2	1.83908045977011	0							1	China	CH	CH	35	105	CH	1	China	CH	CH	35	105	CH	20140320	http://www.themalaymailonline.com/malaysia/article/kajang-move-may-backfire-reduced-majority-will-lift-bn-spirits
290193619	20140320	201403	2014	2014.2192											MYS	MALAYSIA	MYS								1	173	173	17	4	-5.0	2	1	2	1.83908045977011	0							1	Malaysia	MY	MY	2.5	112.5	MY	1	Malaysia	MY	MY	2.5	112.5	MY	20140320	http://www.themalaymailonline.com/malaysia/article/kajang-move-may-backfire-reduced-majority-will-lift-bn-spirits
290193620	20140320	201403	2014	2014.2192											MYS	MALAYSIA	MYS								0	181	181	18	4	-9.0	2	1	2	1.43061516452074	0							1	Malaysia	MY	MY	2.5	112.5	MY	1	Malaysia	MY	MY	2.5	112.5	MY	20140320	http://lubbockonline.com/local-news/2014-03-19/shocked-could-happen-lubbock-experts-discuss-plane-disappearance
290193624	20140320	201403	2014	2014.2192											MYS	MALAYSIA	MYS								1	193	193	19	4	-10.0	2	1	2	1.20481927710843	0							4	Kuala Lumpur, Kuala Lumpur, Malaysia	MY	MY14	3.16667	101.7	-2403010	4	Kolkata, West Bengal, India	IN	IN28	22.5697	88.3697	-2092511	20140320	http://timesofindia.indiatimes.com/city/kolkata/Fliers-to-SE-Asia-rattled-by-disappearance-riddle/articleshow/32371195.cms
290193735	20140320	201403	2014	2014.2192											NGA	NIGERIA	NGA								0	173	173	17	4	-5.0	2	1	2	4.09090909090909	0							4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	9.08333	7.53333	-1997013	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	9.08333	7.53333	-1997013	20140320	http://www.dailytimes.com.ng/article/gross-misconduct-jonathan-agf-ask-court-strike-out-olotus-suit
290193736	20140320	201403	2014	2014.2192											NGA	NIGERIA	NGA								1	173	173	17	4	-5.0	8	2	8	1.53431602544052	0							4	Bauchi, Bauchi, Nigeria	NI	NI46	10.3134	9.84327	-2002330	4	Bauchi, Bauchi, Nigeria	NI	NI46	10.3134	9.84327	-2002330	20140320	http://www.osundefender.org/?p=154962
290193737	20140320	201403	2014	2014.2192											NGA	NIGERIA	NGA								1	173	173	17	4	-5.0	4	1	4	1.2448132780083	0							5	Borno State, Borno, Nigeria	NI	NI27	11.5	13	-2003010	5	Borno State, Borno, Nigeria	NI	NI27	11.5	13	-2003010	20140320	http://allafrica.com/stories/201403201256.html
290193738	20140320	201403	2014	2014.2192											NGA	NIGERIA	NGA								1	173	173	17	4	-5.0	10	1	10	0.367647058823529	0							4	Igbokoda, Ondo, Nigeria	NI	NI48	6.34965	4.80326	-2011111	4	Igbokoda, Ondo, Nigeria	NI	NI48	6.34965	4.80326	-2011111	20140320	http://dailypost.ng/2014/03/20/three-sentenced-to-death-by-hanging-for-killing-one-year-girl-in-ondo/
